,salary,education,description,title,job category,skills,experience,employment_type
95,$22.00 - $26.50 / hour,Associate's Degree,"Job Description

Position Title                    ::           Manufacturing Technician
Duration                            ::           12 Months( Temp to Direct)



Locations                           ::           Mason, OH, 45040, US
 
Job Description:






The Test Technician will support the Space manufacturing organization through performing alignment, troubleshooting, and characterization of RF and Microwave circuits. This role is also responsible for generating accurate test data intended for internal and external customer use.
 
Major functions:
· Perform functional electrical tests on various products.
 
· Perform RF alignment and characteristic tests on various RF circuits.
 
· Understand and follow appropriate test equipment / safety procedures.
 
· Maintain product configuration information in appropriate documents.
 
· Maintain status of units in process.
 
· Support the troubleshooting and rework/repair of electrical and RF systems and/or their subassemblies.
 
· Maintain troubleshooting documentation in appropriate process / product documents.
 
· Support completion of assembly operations to meet delivery expectations.
 
· Tack solder “select at test” components.
 
· Identify ways to improve current production processes and communicate ideas with appropriate personnel.
 
· Other duties as assigned.
 
Skilled with various test equipment.
Power Supplies
DMMs
Generators
Power Meters / Sensors
Network and Spectrum Analyzers
· Analog and digital troubleshooting skills are a plus.
· Basic computer skills including familiarity with Excel.
 
· Strong written and interpersonal skills, such as communicating well with customers, management, engineering and manufacturing as well as other disciplines of the organization.
 
· Strong planning/organizational skills with ability to prioritize work assignments.
 
· Ability to work individually and in a team oriented environment.

Job Requirements
Education/Experience/Licenses etc.:
 
· Associate’s Degree in a technical or engineering field.
 
· Minimum of 5 years’ experience testing electronics
 
· RF experience preferred but not required.
 
· Technical knowledge and skills in troubleshooting down to the component level",Manufacturing Technician,Technicians and associate professionals,"Operations, Testing, Engineering, Manufacturing, Analogs, Coordinating, Radio Frequency, Microwaves, Electronics, Test Equipment, Interpersonal Skills, Computer Literacy, Management, Documentation",At least 5 years experience.,FULL_TIME
96,$67.29 - $77.91 / hour,Bachelor's Degree,"Job Description
Ref ID: 01310 [ Phone number blocked ] Classification: Data/Information ArchitectCompensation: $67.29 to $77.91 hourlyRobert Half Technology is looking for a Data Architect who actively looks to find the creative solution to a problem. To be successful in this role, you should be passionate about learning new technologies and working on a collaborative teamWhat you'll do be doing: •	Review current Varonis solution, licensing, and any other supporting tools•	Review potential data sources and compare to compatibility within Varonis•	Associate file servers with scale and types of content•	Network locations•	Gather and develop infrastructure requirements for database, software, accounts, servers, networking, and overall topology design•	Document design•	Install and configure Varonis in production •	Perform testing and validation of configuration•	Perform test scans using identified test file servers and test sensitive information types•	Validate discovery functionality working successfully•	Create Enterprise deployment plan for discovery and scanning

Job Requirements
Requirements:- Bachelor’s degree in Computer Science/Engineering or equivalent work experience- 3+ years as a developer with a deep understanding of Varonis- Cloud technologies such as AWS and Azure- Experience integrating with analytics tools and teams- Ensure database server topology, configuration, and maintenance are designed and executed to meet SLA objectivesRobert Half Technology matches IT professionals with remote or on-site jobs on a temporary, project or full-time basis. From roles in software and applications to IT infrastructure and operations, we provide you unparalleled access to exciting career opportunities. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches you with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was named to Forbes’ inaugural list of America’s Best Temporary Staffing Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be authorized to work in the United States. Benefits are available to temporary professionals. Visit  [ Link Removed ]  for more information. © 2020 Robert Half Technology. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Data/Information Architect,Professionals,"Database Servers, Passionate, Topology, Scale (Map), Learning, Networking, Engineering, Cloud Technologies, Data Architecture, Analytics, Databases, Computer Sciences, Infrastructure, File Servers, Amazon Web Services, Maintenance, Microsoft Azure",At least 3 years experience.,TEMPORARY
97,$0.00 - $18.00 / hour,High School,"Job Description
RESPONSIBILITIES
 Process Energy Conservation rebate applications
 Make outbound calls to check on outstanding applications
 Uncover customer interests and needs, discuss Energy Conservation programs available
 Become a subject matter expert on our portfolio of Energy Conservation programs; promote benefits
 Discuss eligibility requirements as defined in the terms and conditions
 Resolve customer issues and address obstacles impacting the rebate process
 Drive continuous improvements in rebate processing and procedures
 Coach and train trade-allys (contractors) on rebate application instructions, eligibility requirements, and standard operating procedures
 Generate reports and excel spreadsheets
 Partner with program lead and field representative to resolve issues and improve performance

Basic Qualifications
 High School Degree or Equivalent
 Minimum of 5 years customer service experience
 Experience promoting program benefits
 Data entry skills (sales, orders, claims, rebates), high data entry accuracy
 Intermediate computer experience (Microsoft Word, Excel, and Outlook)

Preferred Qualifications:
 Associates or Bachelors degree is preferred
 Excellent written and verbal communication skills
 Ability to multi-task
 Strong Interpersonal skills; including ability to quickly establish and maintain rapport at all levels

Nesco Resource and affiliates (Lehigh G.I.T Inc, and Callos Resource, LLC) is an equal employment opportunity employer and does not discriminate on the basis of race, color, religion, sex, sexual orientation, gender identity, national origin, disability, age, or veteran status, or any other legally protected characteristics with respect to employment opportunities.",Inside Sales Rep,Service and sales workers,"Client Rapport, Data Entry, Interpersonal Skills, Customer Service, Verbal Communication, Microsoft Outlook, Sales, Microsoft Excel",At least 5 years experience.,FULL_TIME
98,$22.59/ hour,High School,"Job Description
Electrician  System One is partnering with a large scale company to staff several hundred roles to be based in Maine. These positions are permanent roles (not contract) and will require individuals to join a Union workforce. The client will assist in relocation costs! Candidates must be US Citizen or Green Card holder and will require drug test, criminal background check and health physical (post-offer, pre-employment). Please apply if you are interested in hearing from a System One Recruiter to learn more about these opportunities!  Electrician Responsibilities:  Works within the Marine Electrical Trade Applicants may be assigned to a variety of E02 tasks, including (but not limited to): fabrication, lay-out, and installation of foundations (using welding equipment); layout and installation of wire-ways; installation of electrical equipment; installation of cables; banding of cables to wire-ways; packing of cable penetrations; cut-in and hookup of cables to equipment Must be able to perform this work in all areas of the shipyard to include shipboard, in production buildings, on the LLTF, in the dry dock, or on ships in the water  Electrician Requirements:  High School Diploma or GED Technical or Vocational training in electrical (preferred) Minimum 1 year prior experience working in an electrical related field (required) Experience with the use of hand, power, and pneumatic tools (required) Experience reading and using blueprints, including ability to perform basic layout and simple math calculations (required) Must meet and perform to the requirements of the E02 Physical Task Analysis (required) Experience in an industrial or shipbuilding environment (preferred)  Duration: Direct hire Location: Maine Pay Rate: $16 - $26  Client is hiring all levels of Electricians with pay rates ranging from $16/hr to $26/hr depending on experience.",Electrician,Craft and related trades workers,"Welding, Fabrication, Installations (Manual/Mechanical), Shipyard, Electrical Equipment, Blueprinting",At least 1 year experience.,FULL_TIME
99,DOE,Bachelor's Degree,"Job Description
Ref ID: 00390 [ Phone number blocked ] Classification: Sr. AccountantCompensation: DOEThis role handles financial statement preparation and consolidation, account analysis and reconciliations, cash flow analysis, budgets and forecasting, audit preparation, and internal control maintenance and regulatory reporting. Candidates need to bring strong analytical skills to the role and should be capable of handling challenging, fast-paced work environments. Great compensation, benefits, and chances for advancement are all part of the package.What you get to do every single day- Dedication to continuously improve the automation of the accounting and reporting process- Contribute to coordinating quarterly reviews and testing with internal and external auditors- Uphold company standards when working with business partners to ensure compliance with corporate accounting policies, procedures and controls; while also providing support on special requests when required- Analyze financial information and report on financial results (trends, performance metrics, benchmarks)- Administer Ad-hoc projects as necessary- Participate in various department-wide initiatives- Prepare monthly consolidated P& L and Balance Sheet flux analysis for management reporting- Prepare Balance Sheet account reconciliations- Complete monthly accounting close procedures and deliverables that includes journal entries, reconciliations, and reports in the compensation area in compliance with GAAP

Job Requirements
- SOX internal control assessments (Section 404) experience- Accounting experience in publicly-traded company a plus- The ideal candidate will be highly-skilled with exceptional analytical, quantitative and social skills- Self-driven motivator who takes initiative on projects with a strong ability to understand and solve creative challenges- Ability to work in a dynamic and changing environment- Dedication and requisite skills to meet critical business deadlines- Ability to communicate verbally and in writing effectively throughout all levels of the company- Skilled at time management- BA/BS in Accounting preferred- 3+ years of overall general accounting experience- Commissions accounting experience preferred- Experience with cost accounting- Corporate Tax experience- Compensation and commissions experience- Strong Great Plains (GPAC) experience- Excellent attention to detail- ERP system experience- Corporate performance management (CPM) and business intelligence systems experience a plusRobert Half Finance & Accounting matches skilled professionals with remote or on-site jobs in accounting, bookkeeping, finance, audit, taxation and more on a full-time basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was No. 1 on Forbes’ annual ranking of America’s Best Professional Recruiting Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. © 2020 Robert Half Finance & Accounting. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Sr. Accountant,Professionals,"Account Analysis, Corporate Tax, Balance Sheet, Generally Accepted Accounting Principles, Financial Statements, Internal Controls, Accounting, Auditing, Consolidation (Financial), Analytical, Cost Accounting, External Auditor, Testing, Budgeting, Coordinating, Self Motivation, Coaching And Mentoring, Attention To Detail, Hardworking And Dedicated, Finance, Forecasting, Performance Metric, Enterprise Resource Planning, Social Skills, Management, Reports",At least 3 years experience.,FULL_TIME
100,$13.25 - $15.25 / hour,High School,"Job Description
Adecco is hiring immediately for Production Inspector Jobs in Mt. Pleasant, IA.  While working as a Production Inspector for Adecco, you will earn $13.25-$15.25/hour + other great benefits!  As a Production Worker, you will work in a state-of-the-art manufacturing facility manually inspecting plastic parts and packing them into boxes for shipping, and you will complete other general labor activities within a climate-controlled manufacturing environment.  Production Inspector jobs with Adecco enjoy some great benefits! Medical, dental, and vision plans Weekly pay and Paid Holidays Generous referral bonuses  Requirements: High School Diploma or GED These Production Inspector jobs are entry level positions Training is provided and no previous experience is necessary  We have multiple shifts available and can help you choose the best shift to fit your schedule!  For instant consideration for this Production Inspector job in Mt. Pleasant, IA, click on Apply Now!  We are hiring immediately, and after submitting your application, you will have the opportunity to schedule an immediate interview at our socially distanced recruiting center!Equal Opportunity Employer/Veterans/DisabledTo read our Candidate Privacy Information Statement, which explains how we will use your information, please The Company will consider qualified applicants with arrest and conviction records",Production Inspector,Craft and related trades workers,"Scheduling, Friendliness, Recruitment, Manufacturing, Training, Packing",No experience required.,FULL_TIME
101,"$50,000.00 - $65,000.00 / year",Bachelor's Degree,"Job Description
Ref ID: 03210 [ Phone number blocked ] Classification: Sr. AccountantCompensation: $50000.00 to $65000.00 yearlyStable local employer has an immediate need for a Senior Accountant. The Senior Accountant will work on financial statement preparation including month-end and year-end close. Other duties will include reconciliations, analysis, and journal entries. This company offers a positive work environment and opportunity for growth. Ideal candidates will have 3+ years of accounting-related experience and an applicable degree.

Job Requirements
- BA/BS in Accounting, CPA credentials are preferred- 2+ years of overall general accounting experience, ideally with Big 4 experience- Excellent oral and written communications skills- Able to manage time well- Prior work done in public accounting is desired- Accounts Receivable (AR) experience- Comprehensive knowledge of Accounts Payable (AP)- Financial statement preparation experience preferred- Proficiency in general ledger- Vow to meet business deadlines- SOX internal control assessments (Section 404) experience- Experience working in a dynamic and changing company environment a plus- Seizes opportunities to produce results without direct supervision- Critical thinking skills and the ability to retain complex work directions- Understanding of corporate performance management (CPM) and business intelligence systems required- Attentive, ability to work independently and prioritize tasks- Experience with ERP systemsRobert Half Finance & Accounting matches skilled professionals with remote or on-site jobs in accounting, bookkeeping, finance, audit, taxation and more on a full-time basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was No. 1 on Forbes’ annual ranking of America’s Best Professional Recruiting Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. © 2020 Robert Half Finance & Accounting. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Senior Accountant,Professionals,"Generally Accepted Accounting Principles, General Ledger, Accounts Receivable, Accounts Payable, Financial Statements, Accounting, Enterprise Resource Planning, Critical Thinking, Communication",At least 2 years experience.,FULL_TIME
102,$21.26/ hour,Bachelor's Degree,"职位描述
拉丁裔参与协调员伊利诺伊州糖格罗夫全职支持人员迪克森中心，糖格罗夫校区拉丁裔资源中心 （LRC） 提供资源、支持服务、社区参与和教育经验，以支持学生的学术和社会成功。该中心还为所有学生提供了一个了解拉丁文化、遗产和传统的场所。该职位位于基于身份的中心模型中，该模型承认并肯定交叉和整体学生发展的重要性。拉丁裔参与协调员向法改会经理报告。协调员负责在奥罗拉市中心校区的实体存在和虚拟存在处与学生、教职员工和社区进行定期支持和互动，以支持所有学生实现学院的联邦 Title V 拨款目标。该职位由 Title V 拨款资助，必须满足所有联邦拨款要求。责任通过创造一个包容性的环境来支持学生的成功来支持使命。与其他校园单位和学生组织合作进行拉丁裔/a/o 编程、咨询和领导力发展，作为全校努力的一部分，以减少种族代表性不足和白人学生之间存在的毕业差距，并增加多元化和代表性不足的学生人数沃邦湖社区学院。与校园内的学生发展单位和教育事务部门和单位建立合作伙伴关系，以确保资源收集和学生建议。为拉丁裔学生开发和维护机构和非机构学生推荐来源直接与学生合作，作为榜样和导师，提供支持、鼓励、信息、推荐和干预，以提高保留率和完成率。与学生主任办公室共同协调指导委员会，为有色人种男性提供指导和支持，旨在提高拉丁裔、黑人、亚洲和太平洋岛民男性的保留率和完成率。支持实施一项全面的计划，让西班牙裔/拉丁裔学生参与进来，作为沃邦湖社区的一部分，创造一种认同感和归属感。为学生提供经济援助、学术咨询、咨询、辅导等服务的推荐。制定教育变革计划，以提高文化意识和对多样性和跨文化参与的欣赏，重点是拉丁美洲和拉丁裔文化的重要性（例如Día de los Muertos，Día de las Madres，Las Posadas）。这包括主要关注大学知识、学术发展、专业发展和社会意识的保留计划。协调和促进动态教育计划和活动，以增强Waubonsee社区，创建一个充满爱心和包容性的校园，并突出拉丁美洲和拉丁裔文化。及时了解影响高等教育拉丁裔/a/o 的当前趋势。作为拉丁裔传统月计划的联络点和共同协调员.协调为满足Waubonsee不同学生群体的需求而量身定制的虚拟参与体验，并确保教育，支持和一致的互动发生，特别关注成人和非传统学生群体。协助法改会经理为学生提供一个安全和支持性的环境。支持者与西班牙裔/拉丁裔社区的组织合作，以提高对西班牙裔/拉丁裔文化和历史的访问和认识。履行拉丁资源中心经理或首席多元化官和学生院长分配的其他职责.最低资格需要学生发展，咨询或相关领域的学士学位。三年以案例管理模式为学生/客户提供直接服务，其中包括转介服务和跟进。有高等教育经验者优先。需要双语西班牙语/英语。优秀的沟通，概念和分析能力。表现出对技术的熟练程度。与不同的学生/客户群体合作的经验，以及与广泛的校内和校外支持提供者合作的能力。申请时请附上以下文件：求职信-是 简历-是 推荐信-是（可在面试时提供）成绩单-是（可在面试时提供）职位详情req1069资助：是 薪酬范围：21.26 - 21.26（反映起薪）薪酬类型： 小时工作时间表：周一至周五上午 8 点至下午 4：30 工作时间：40 测试：否 目标雇用日期：6/1/2021特别说明： 平等机会雇主： 少数族裔/女性/残疾/退伍军人",Latinx Engagement Coordinator,Professionals,"Spanish Language, Leadership Development, Multilingualism, Advising, English Language, Latin (Language), Mentorship, Coaching And Mentoring, Professional Development",At least 3 years experience.,FULL_TIME
103,Competitive,High School,"Job Description
RESPONSIBILITIES:Kforce has a client in search of a Loan Processor in Jacksonville, FL. The candidate will be responsible for reviewing new loan application requests to ensure that all required forms and/or documentation have been provided by the borrower.

Major Job Duties and Responsibilities:
 Works in a team environment gathering outstanding conditions and upon receipt performs analysis and prepares files for closing documents
 Provides support to the Lending Officer, underwriting and documentation and closing departments
 Assists supervisor and underwriting area in pipeline planning


Job Requirements
REQUIREMENTS: High School diploma/GED and Bachelor's degree in related technical field or equivalent education/experience
 2 to 4 years of loan processing experience within a banking company or related financial institution required
 Ability to communicate effectively with all levels of Bank personnel and outside agencies in both verbal\written form
 Computer literate with experience using, Word and industry standard software
 Ability to work under deadlines
 Good organization and planning skills
 Ability to pay close attention to detail


Kforce is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.",Loan Processor,Technicians and associate professionals,"Loans, Underwriting, Documentation, Banking, Search (Computer Science)",2 to 4 years experience.,CONTRACTOR
104,$11.88 - $13.75 / hour,High School,"Job Description
Ref ID: 04730 [ Phone number blocked ] Classification: Branch/Retail Banking ClerkCompensation: $11.88 to $13.75 hourlyCurrent college students only--(Freshman, Sophomores, and Juniors) If you cannot find college students let Vida know. - They are flex on the start/end date depending on when they are out of school. This is contract ONLY. Floating Teller - will possibly be driving frequently to other offices - need their own car and will be reimbursed for mileage. SKILL SET:Ideal: University student with internships and/or banking experience. Preferred: University student with retail experience, was involved in many co-curriculars.Minimum Acceptable: University or community entry level with fast food exp. or no exp. M-Thurs: 8:15-5:30pm, Friday: 8:15pm-5:45pmThey will receive mileage reimbursement from their home branch to any other branches they go to. For example, if they live 10 miles from their home branch, and they float to another branch that is 5 miles from the home branch, they are reimbursed 5 miles. Job Description:  Home for summer break? Great opportunity for individual's looking for summer employments from May - September(flexible).Fortune 500 Banking Client currently seeking individuals for a Seasonal Teller position. Individual will perform teller transactions. They may float between a few retail banking locations in designated areas. Perfect role for individual's looking for summer employment!  Job Duties: • Associates in roles defined to take deposits are accountable to accuracy, efficiency, and workload results as defined by the Operational Scorecard.  The results may include a requirement for individual contribution as well as team performance. • Adheres to all regulations, compliance and Bank policies, procedures and delegated authorities. • Performs general office management duties as assigned. • Completes required training by established deadlines. • Demonstrates Bank's service standards of accuracy, responsiveness, courtesy, partnership and responsibility along with other service expectations as established. • Ensures service and referral activities are aligned to create value for both the customer and the bank. • Uses problem-solving, listening, understanding and responding techniques to address a customers' immediate needs and when appropriate, link need to a solution where there is an opportunity to expand or retain a relationship. • Regularly creates value added conversations with customers to uncover opportunities to make quality referrals to branch or other business partners. • Prepares sales support materials for prospect and customer calling efforts.  Schedules prospect and client appointments. • Proactively looks for ways to enhance service and referral performance by seeking coaching, supporting Bank initiatives, and leveraging tools to enhance activities. Basic Qualifications: - High school diploma or GED with 3 months experience in a cash handling, sales or customer service capacity. Additional Requirements: - Must possess a valid driver's license. Position requires frequent driving to other offices, bank customers, etc. Bank car not provided.

Job Requirements
• Cash handling experience • High School Diploma or GED • Strong attention to detail • Willingness to go above and beyond • Teller experience highly preferredAccountemps, a Robert Half Company, matches skilled accounting and finance professionals with remote or on-site jobs on a temporary and temporary-to-hire basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was named to Forbes’ inaugural list of America’s Best Temporary Staffing Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. Benefits are available to temporary professionals. Visit  [ Link Removed ]  for more information. © 2020 Accountemps. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Branch/Retail Banking Clerk,Clerical support workers,"Scheduling, Retail Banking, Complex Problem Solving, Customer Service, Courtesy, Sales, Office Management, Banking",No experience required.,TEMPORARY
105,$13.00 - $14.00 / hour,High School,"Job Description
Busy Las Vegas office is looking for a stellar A/P Clerk.Job Summary: Responsible for accurately coding, processing and prioritizing accounts payable invoices for various locations in Nevada. Principal responsibilities:Accounts PayableEnters and tracks all accounts payable invoices and ensures they are coded to the appropriate job/purchase orderProcess Credit ApplicationsProcess Operations/PM check requestsProcess Employee Reimbursement checksRequest/process weekly vendor paymentsHandle all tasks required to collect payments including supplier releasesVerifies vendor statements and invoices against company records monthlyEnters and reconciles credit card transactions monthlyPrepare, process, and track construction contracts for internal review, signature and disbursement to  GCMaintain Contract Tracking SpreadsheetHelp with Contract Administration by working with Contracts ManagerOther duties as assigned General TasksCross train with Accounts Receivable and Receptionist as backupSupport office staff and executives with general operational requestsAssist with setup, planning, and execution of company events, meetings, etc. (as needed) PersonalityHonest and ethicalDependableCommitted to quality and excellenceWilling to take on challengesAbility to prioritize and communicate to partners in a professional, courteous and calm mannerGood sense of humorAble to handle the pressure of monthly accounting close deadlineAble to work extended hours as needed/required by businessSkillsUnderstand Windows operation systemProficient in Microsoft Word and ExcelExcellent written and oral communication skillsAdministrative skills, Strong 10 key, computer, printer, scannerDetail-orientedIndependent, needs little to no supervisionJudgment and decision making skillsTime management skillsAbility to work collaborativelyEducation/ExperienceHigh School Diploma.Must have at least Four (4) years of experience in an Accounts payable position We are an equal opportunity employer and make hiring decisions based on merit. Recruitment, hiring, training, and job assignments are made without regard to race, color, national origin, age, ancestry, religion, sex, sexual orientation, gender identity, gender expression, marital status, disability, or any other protected classification. We consider all qualified applicants, including those with criminal histories, in a manner consistent with state and local laws, including the City of Los Angeles' Fair Chance Initiative for Hiring Ordinance.",A/P Clerk,Clerical support workers,"Time Management, Decision Making, Requirement Prioritization, Microsoft Excel, Courtesy, Accounts Receivable, Accounts Payable, Verbal Communication, Written Communication, Operations, Administration, Microsoft Windows, Training",At least 4 years experience.,FULL_TIME
106,DOE,Bachelor's Degree,"Job Description
Ref ID: 04380 [ Phone number blocked ] Classification: Accounting Manager/SupervisorCompensation: DOEWe might have your ideal Accounting Manager job, if you have with a knack for establishing and regulating an organization's accounting and finance procedures. Would you like to feel appreciated in your day-to-day work and be rewarded for your efforts? To succeed in this Accounting Manager role with a burgeoning, innovative Legal company, you will need to take charge of daily operations, such as preparing and/or reviewing appropriate ledger entries and reconciliations, maintaining the general ledger system, preparing monthly, quarterly and annual financial statements, assisting with regulatory reporting as applicable, and related duties. This Accounting Manager position is a terrific opportunity for full-time employment that is located in the DFW, Texas area. Apply today with Robert Half Finance!Key responsibilities- Lead and supervise the accounting team performance during the closing process to ensure close deadlines are met- Work closely with FP& A and accounting management to create relevant and timely reports on financial data analytics like the monthly flash report, key financial metrics, and actual spend against budgets/outlook- Assist in preparing GAAP financial statements through data analysis, document preparation, integrity validation, and reconciliation processes- Regularly review and inspect balance sheets and income statement accounts owned by the Senior Accountant- Assemble various technical accounting policies, procedures, and analyses- Possess a working knowledge of enterprise resource planning (ERP) systems- Play a key role in the implementation of NetSuite Financials, which includes system and process design, data migration, testing, training, and go-forward system administration

Job Requirements
- Critical thinking, problem solving, ability to work independently- Microsoft Excel experience desired- CPA/MBA preferred- Strong verbal and written communication skills with a customer service mindset- Working knowledge of enterprise resource planning (ERP) systems is valuable- Proven technical skills- Bachelor's degree in Accounting, Finance, Business or equivalent degree and/or experience- Recent relevant financial experienceRobert Half Finance & Accounting matches skilled professionals with remote or on-site jobs in accounting, bookkeeping, finance, audit, taxation and more on a full-time basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was No. 1 on Forbes’ annual ranking of America’s Best Professional Recruiting Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. © 2020 Robert Half Finance & Accounting. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Accounting Manager - Operations,Managers,"Financial Statements, Income Statement, Balance Sheet, General Ledger, Reconciliation, Generally Accepted Accounting Principles, Accounting, Finance, Complex Problem Solving, Communication, Data Analysis, Master Of Business Administration (MBA), Critical Thinking, Technical Accounting, Accounting Management, Word Processor, Financial Data Vendor, Annual Reports, Process Design, Analysis, Enterprise Resource Planning, Operations, Testing, Budgeting, Data Migration, Creativity, Reports, Certified Public Accountant",,FULL_TIME
107,DOE,Bachelor's Degree,"Job Description
Ref ID: 00090 [ Phone number blocked ] Classification: Tax Manager - PublicCompensation: DOEHighly regarded CPA firm based in Santa Rosa is looking for a Sr. Tax Manager and a Tax Manager to join their growing practice. The ideal candidate for the Sr. Tax Manager role will be interested in becoming a Partner and have experience in all types of tax (S-Corp, C-Corp, Partnerships, LLC's, Trust and individual) as well as business development. We are looking for a leader who will help the firm continue to grow and in exchange will enjoy flexible hours, a great culture and terrific benefits.This is a family friendly firm and busy season is usually 55-60 hours a week, but they do not micromanage billable hours. Also, the firm offers a flexible schedule with a blend of in-office and remote work. The ideal candidate will be able to be in the Santa Rosa office for client meetings, but they may consider someone who needs to be 100% remote. All of the candidates we have placed at this firm have stayed long term due to the great culture and interesting and complex work.This is an active search and our client has committed to conducting phone and video interviews during this period of ""shelter in place"" orders statewide.

Job Requirements
Required:- CPA and 7+ years of public accounting Tax work.- Experience training and reviewing the work of staff.- Master's in Tax, or interest in obtaining a MS in Tax is a plus.Salary for the Sr. Tax Manager is up to $140K + bonusSalary for the Tax Manager is up to $120K base + bonusFor more information, please contact Amanda Howell, Vice President at Robert Half at [ Phone number blocked ] . Inquiries will be held in the strictest confidenceRobert Half Finance & Accounting matches skilled professionals with remote or on-site jobs in accounting, bookkeeping, finance, audit, taxation and more on a full-time basis. Our experienced staffing professionals can promote you to employers and advocate on your behalf. We provide access to top jobs, competitive compensation and benefits, and free online training. For more opportunities, get the Robert Half app and receive instant notifications when our AI matches your skills and experience with jobs. When you work with us, you’re working with the best. Robert Half has been recognized as one of FORTUNE’s “Most Admired Companies” every year since 1998 and was No. 1 on Forbes’ annual ranking of America’s Best Professional Recruiting Firms. Questions? Call your local office at  [ Phone number blocked ] . All applicants applying for U.S. job openings must be legally authorized to work in the United States. © 2020 Robert Half Finance & Accounting. An Equal Opportunity Employer. M/F/Disability/Veterans. By clicking “Apply Now,” you’re agreeing to Robert Half’s Terms of Use ( [ Link Removed ] ).",Senior Tax Manager,Managers,"Scheduling, Search (Computer Science)",At least 7 years experience.,FULL_TIME
